clip_id,filepath,class,speaker_id,speaker_gender,speaker_age_range,environment,device,language,duration_s,peak,rms,snr_db_est,recorded_at,split
4,raw/tono/Sebas_s04_000004.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4948,0.0249,42.73,2026-05-16T22:06:15+00:00,test
10,raw/tono/Sebas_s10_000010.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.24,0.0164,38.5,2026-05-16T22:06:53+00:00,test
11,raw/tono/Sebas_s11_000011.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2943,0.0206,41.89,2026-05-16T22:07:00+00:00,test
25,raw/tono/Sebas_s25_000025.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3049,0.0187,38.7,2026-05-16T22:08:30+00:00,test
26,raw/tono/Sebas_s26_000026.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.282,0.0167,39.32,2026-05-16T22:08:37+00:00,test
37,raw/tono/Sebas_s37_000037.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2253,0.016,37.0,2026-05-16T22:09:47+00:00,test
41,raw/apaga/Sebas_s01_000041.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4279,0.0242,42.89,2026-05-16T22:10:21+00:00,test
53,raw/apaga/Sebas_s13_000053.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3269,0.0187,36.81,2026-05-16T22:11:39+00:00,test
54,raw/apaga/Sebas_s14_000054.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3849,0.0201,40.75,2026-05-16T22:11:45+00:00,test
55,raw/apaga/Sebas_s15_000055.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3353,0.0183,38.21,2026-05-16T22:11:52+00:00,test
