clip_id,filepath,class,speaker_id,speaker_gender,speaker_age_range,environment,device,language,duration_s,peak,rms,snr_db_est,recorded_at,split
5,raw/tono/Sebas_s05_000005.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2263,0.0178,39.75,2026-05-16T22:06:21+00:00,val
12,raw/tono/Sebas_s12_000012.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2872,0.0231,38.23,2026-05-16T22:07:06+00:00,val
22,raw/tono/Sebas_s22_000022.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3089,0.0194,41.24,2026-05-16T22:08:11+00:00,val
29,raw/tono/Sebas_s29_000029.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2739,0.0176,41.14,2026-05-16T22:08:56+00:00,val
31,raw/tono/Sebas_s31_000031.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3362,0.0169,41.1,2026-05-16T22:09:09+00:00,val
33,raw/tono/Sebas_s33_000033.wav,tono,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3298,0.0196,42.42,2026-05-16T22:09:22+00:00,val
49,raw/apaga/Sebas_s09_000049.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3006,0.0185,31.3,2026-05-16T22:11:13+00:00,val
51,raw/apaga/Sebas_s11_000051.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3302,0.0238,39.06,2026-05-16T22:11:26+00:00,val
66,raw/apaga/Sebas_s26_000066.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1816,0.0123,26.36,2026-05-16T22:13:03+00:00,val
68,raw/apaga/Sebas_s28_000068.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2175,0.0143,36.96,2026-05-16T22:13:15+00:00,val
71,raw/apaga/Sebas_s31_000071.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2753,0.0128,37.82,2026-05-16T22:13:35+00:00,val
72,raw/apaga/Sebas_s32_000072.wav,apaga,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2826,0.0131,38.18,2026-05-16T22:13:41+00:00,val
90,raw/alarma/Sebas_s10_000090.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3053,0.0183,38.2,2026-05-16T22:15:45+00:00,val
92,raw/alarma/Sebas_s12_000092.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2962,0.0182,40.4,2026-05-16T22:15:58+00:00,val
97,raw/alarma/Sebas_s17_000097.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3679,0.0201,39.74,2026-05-16T22:16:30+00:00,val
100,raw/alarma/Sebas_s20_000100.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3586,0.0201,39.73,2026-05-16T22:16:50+00:00,val
113,raw/alarma/Sebas_s33_000113.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2964,0.0155,33.6,2026-05-16T22:18:19+00:00,val
116,raw/alarma/Sebas_s36_000116.wav,alarma,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.4356,0.0231,40.65,2026-05-16T22:18:39+00:00,val
122,raw/rojo/Sebas_s02_000122.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2877,0.0155,38.72,2026-05-16T22:19:25+00:00,val
127,raw/rojo/Sebas_s07_000127.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1822,0.0159,32.81,2026-05-16T22:19:58+00:00,val
132,raw/rojo/Sebas_s12_000132.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3207,0.0213,33.13,2026-05-16T22:20:30+00:00,val
150,raw/rojo/Sebas_s30_000150.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2587,0.0166,35.6,2026-05-16T22:22:26+00:00,val
151,raw/rojo/Sebas_s31_000151.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2022,0.0172,30.37,2026-05-16T22:22:32+00:00,val
154,raw/rojo/Sebas_s34_000154.wav,rojo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1408,0.0113,37.59,2026-05-16T22:22:52+00:00,val
164,raw/off/Sebas_s04_000164.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2835,0.0166,36.47,2026-05-16T22:24:10+00:00,val
166,raw/off/Sebas_s06_000166.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3008,0.0183,27.89,2026-05-16T22:24:23+00:00,val
167,raw/off/Sebas_s07_000167.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2281,0.0155,28.06,2026-05-16T22:24:29+00:00,val
172,raw/off/Sebas_s12_000172.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2634,0.0159,27.51,2026-05-16T22:25:01+00:00,val
175,raw/off/Sebas_s15_000175.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2141,0.0131,26.76,2026-05-16T22:25:21+00:00,val
188,raw/off/Sebas_s28_000188.wav,off,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2432,0.0167,37.01,2026-05-16T22:26:45+00:00,val
210,raw/blanco/Sebas_s10_000210.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2485,0.0164,39.05,2026-05-16T22:29:14+00:00,val
212,raw/blanco/Sebas_s12_000212.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2149,0.0144,38.78,2026-05-16T22:29:27+00:00,val
218,raw/blanco/Sebas_s18_000218.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3442,0.0166,30.06,2026-05-16T22:30:06+00:00,val
225,raw/blanco/Sebas_s25_000225.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3398,0.0162,33.01,2026-05-16T22:30:51+00:00,val
230,raw/blanco/Sebas_s30_000230.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3283,0.0149,32.78,2026-05-16T22:31:23+00:00,val
233,raw/blanco/Sebas_s33_000233.wav,blanco,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3075,0.0155,31.23,2026-05-16T22:31:43+00:00,val
250,raw/rechazo/Sebas_s10_000250.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.309,0.0213,33.94,2026-05-16T22:33:40+00:00,val
251,raw/rechazo/Sebas_s11_000251.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3852,0.0223,35.33,2026-05-16T22:33:47+00:00,val
259,raw/rechazo/Sebas_s19_000259.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3052,0.0173,34.44,2026-05-16T22:34:38+00:00,val
260,raw/rechazo/Sebas_s20_000260.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3467,0.022,31.46,2026-05-16T22:34:45+00:00,val
264,raw/rechazo/Sebas_s24_000264.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3664,0.0228,23.42,2026-05-16T22:35:11+00:00,val
277,raw/rechazo/Sebas_s37_000277.wav,rechazo,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2855,0.0199,35.53,2026-05-16T22:36:34+00:00,val
281,raw/azul/Sebas_s01_000281.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1802,0.0201,34.03,2026-05-16T22:37:08+00:00,val
287,raw/azul/Sebas_s07_000287.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3955,0.0212,33.47,2026-05-16T22:37:47+00:00,val
292,raw/azul/Sebas_s12_000292.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2894,0.0223,33.85,2026-05-16T22:38:19+00:00,val
304,raw/azul/Sebas_s24_000304.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2629,0.0161,33.88,2026-05-16T22:39:36+00:00,val
315,raw/azul/Sebas_s35_000315.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1586,0.0155,32.35,2026-05-16T22:40:47+00:00,val
319,raw/azul/Sebas_s39_000319.wav,azul,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1897,0.0155,30.74,2026-05-16T22:41:13+00:00,val
326,raw/procesando/Sebas_s06_000326.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2203,0.017,30.07,2026-05-16T22:42:06+00:00,val
333,raw/procesando/Sebas_s13_000333.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2227,0.0188,32.46,2026-05-16T22:42:52+00:00,val
343,raw/procesando/Sebas_s23_000343.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.235,0.0239,35.89,2026-05-16T22:43:56+00:00,val
351,raw/procesando/Sebas_s31_000351.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2559,0.0198,29.47,2026-05-16T22:44:48+00:00,val
353,raw/procesando/Sebas_s33_000353.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.1912,0.0181,23.03,2026-05-16T22:45:00+00:00,val
359,raw/procesando/Sebas_s39_000359.wav,procesando,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2758,0.0185,30.9,2026-05-16T22:45:39+00:00,val
372,raw/detente/Sebas_s12_000372.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2325,0.0192,34.81,2026-05-16T22:47:11+00:00,val
375,raw/detente/Sebas_s15_000375.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2845,0.0218,32.12,2026-05-16T22:47:30+00:00,val
380,raw/detente/Sebas_s20_000380.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2349,0.0199,33.89,2026-05-16T22:48:02+00:00,val
398,raw/detente/Sebas_s38_000398.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2524,0.0203,32.8,2026-05-16T22:49:58+00:00,val
399,raw/detente/Sebas_s39_000399.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.231,0.0191,34.3,2026-05-16T22:50:05+00:00,val
400,raw/detente/Sebas_s40_000400.wav,detente,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2284,0.0176,31.97,2026-05-16T22:50:11+00:00,val
402,raw/verde/Sebas_s02_000402.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.2098,0.0158,31.97,2026-05-16T22:50:32+00:00,val
429,raw/verde/Sebas_s29_000429.wav,verde,Sebas,M,18-25,salon_silencioso,dji_mic_mini,es,2.0,0.3299,0.0247,36.83,2026-05-16T22:53:26+00:00,val
